req_id,req_description,端,产品版本号,更新时间,module,tc_ids,status
U9.0.0-002,资讯作者信息展示,用户端,9.0.0,2025-05-29,资讯,TC-NEWS-016～018,covered
U9.0.0-003,首页侧边栏功能,用户端,9.0.0,2025-05-29,首页,TC-HOME-BASE-030～031,covered
U9.0.0-004,热门赛事排序逻辑,用户端,9.0.0,2025-05-29,首页,TC-HOME-BASE-028～029,covered
U9.1.0-001,禁言弹窗功能调整,用户端,9.1.0,2025-06-20,聊天室,TC-CHAT-001～004,covered
U9.1.0-002,APP版本更新,用户端,9.1.0,2025-06-20,APP,TC-MOBILE-004～006,covered
U10.0.0-001,银钻体系(账户/领取/邀请),用户端,10.0.0,2025-06-28,银钻,TC-SILVER-001～011,covered
U10.0.0-002,商城+装扮,用户端,10.0.0,2025-06-28,商城,TC-SHOP-001～010,covered
U10.0.0-003,头像/勋章展示,用户端,10.0.0,2025-06-28,个人中心,TC-PROFILE-005;TC-CHAT-009～012;TC-SHOP-008～010,covered
U10.1.0-001,人工推流展示标识+比赛通知,用户端,10.1.0,2025-07-15,赛事详情,TC-MATCH-022～025;TC-HOME-BASE-028,covered
U10.1.1-001,Google账号绑定邀请,用户端,10.1.1,2025-07-28,银钻,TC-SILVER-008～011,covered
U11.0.0-001,预测比赛模块+列表,用户端,11.0.0,2025-08-11,预测,TC-PREDICTION-001～013,covered
U11.1.0-001,引导下载APP,用户端,11.1.0,2025-09-18,APP,TC-MOBILE-007～008,covered
U11.1.0-002,搜索热门/推荐,用户端,11.1.0,2025-09-18,搜索,TC-SEARCH-006～012,covered
U11.1.0-003,文字直播(APP),用户端,11.1.0,2025-09-18,赛事详情,TC-MATCH-018;TC-MOBILE-008,covered
U11.2.0-001,Game类型Banner,用户端,11.2.0,2025-10-11,广告,TC-ADS-006～009,covered
U11.3.0-001,用户资料卡+屏蔽/举报,用户端,11.3.0,2025-10-20,聊天室,TC-CHAT-005～016,covered
U12.0.0-001,首页+赛事详情+资讯版面重构,用户端,12.0.0,2025-11-30,首页/赛事详情,TC-HOME-BASE-028～031;TC-MATCH-001～007;TC-NEWS-016～025,covered
U12.0.0-002,广告系统,用户端,12.0.0,2025-11-30,广告,TC-ADS-001～012,covered
U13.0.0-001,球员详情页+搜索+收藏,用户端,13.0.0,2025-12-10,球员,TC-PLAYER-001～011;TC-SEARCH-010～012,covered
U13.1.0-001,中场广告+Popunder广告,用户端,13.1.0,2026-02-06,广告,TC-ADS-004～005;TC-ADS-010～012,covered
U13.1.0-002,FAQ功能及入口,用户端,13.1.0,2026-02-06,FAQ,TC-FAQ-001～008,covered
U13.2.0-001,赛事详情推送消息,用户端,13.2.0,2026-03-18,推送,TC-PUSH-001～008;TC-MATCH-022～025,covered
# ===== 运营后台 v8.2.0 =====
A8.2.0-001,充值赠币活动,运营后台,8.2.0,2026-05-25,活动,TC-ADMIN-BONUS-001～020;API-TC-ADMIN-BONUS-001～005,covered
A8.2.0-002,活动流水记录,运营后台,8.2.0,2026-05-25,财务,TC-ADMIN-COIN-012～018;TC-ADMIN-BONUS-016～020,covered
# ===== 运营后台 v8.1.0 =====
A8.1.0-001,UGC置顶配置,运营后台,8.1.0,2026-04-27,内容,TC-ADMIN-UGC-008～015;API-TC-ADMIN-UGC-001～005,covered
A8.1.0-002,数字货币配置,运营后台,8.1.0,2026-04-27,财务,TC-ADMIN-CRYPTO-001～012,covered
# ===== 运营后台 v8.0.0 =====
A8.0.0-001,品牌商广告类型+活动页面,运营后台,8.0.0,2026-03-31,广告,TC-ADMIN-AD-013～020,covered
# ===== 运营后台 v7.3.0 =====
A7.3.0-001,UGC功能模块(文章管理),运营后台,7.3.0,2026-03-18,内容,TC-ADMIN-UGC-001～007;API-TC-ADMIN-UGC-001～005,covered
A7.3.0-002,骆驼币财务管理,运营后台,7.3.0,2026-03-18,财务,TC-ADMIN-COIN-001～018;API-TC-ADMIN-COIN-001～008,covered
A7.3.0-003,UGC详情广告,运营后台,7.3.0,2026-03-18,广告,TC-ADMIN-AD-009～012,covered
# ===== 运营后台 v7.2.0 =====
A7.2.0-001,推送消息配置,运营后台,7.2.0,2026-02-06,推送,TC-ADMIN-PUSH-001～012,covered
# ===== 运营后台 v7.1.0 =====
A7.1.0-001,FAQ管理,运营后台,7.1.0,2026-01-09,FAQ,TC-ADMIN-FAQ-001～010,covered
A7.1.0-002,中场广告+Popunder广告配置,运营后台,7.1.0,2026-01-09,广告,TC-ADMIN-AD-009～012,covered
# ===== 运营后台 v7.0.0 =====
A7.0.0-001,资讯翻译功能,运营后台,7.0.0,2025-11-30,翻译,TC-ADMIN-TRANS-001～010,covered
# ===== 运营后台 v6.4.0 =====
A6.4.0-001,广告活动管理,运营后台,6.4.0,2025-10-30,广告,TC-ADMIN-AD-001～008,covered
# ===== 运营后台 v6.3.0 =====
A6.3.0-001,Banner配置调整+批量审核,运营后台,6.3.0,2025-10-24,Banner,TC-ADMIN-BANNER-008～012;TC-ADMIN-NEWS-013～016,covered
# ===== 运营后台 v6.2.0 =====
A6.2.0-001,屏蔽记录模块,运营后台,6.2.0,2025-10-10,屏蔽,TC-ADMIN-BLOCK-001～006,covered
A6.2.0-002,举报记录模块,运营后台,6.2.0,2025-10-10,举报,TC-ADMIN-BLOCK-007～012,covered
# ===== 运营后台 v6.1.0 =====
A6.1.0-001,Banner Game类型跳转,运营后台,6.1.0,2025-09-23,Banner,TC-ADMIN-BANNER-007,covered
A6.1.0-002,聊天室消息发送渠道配置,运营后台,6.1.0,2025-09-23,聊天室,TC-ADMIN-CHAT-001～010,covered
# ===== 运营后台 v6.0.0 =====
A6.0.0-001,热门搜索配置,运营后台,6.0.0,2025-07-20,搜索,TC-ADMIN-SEARCH-001～008,covered
A6.0.0-002,预测比赛管理,运营后台,6.0.0,2025-07-20,预测,TC-ADMIN-PREDICTION-001～020;API-TC-ADMIN-PREDICTION-001～005,covered
# ===== 运营后台 v5.0.0 =====
A5.0.0-001,用户账户(银钻)管理,运营后台,5.0.0,2025-07-01,用户,TC-ADMIN-USER-007～012,covered
A5.0.0-002,银钻流水/任务/邀请记录,运营后台,5.0.0,2025-07-01,银钻,TC-ADMIN-SILVER-001～018,covered
A5.0.0-003,头像框/勋章/商品/购买记录,运营后台,5.0.0,2025-07-01,装扮,TC-ADMIN-AVATAR-001～015;TC-ADMIN-SILVER-009～014,covered
A5.0.0-004,头像图片监控,运营后台,5.0.0,2025-07-01,用户,TC-ADMIN-USER-013～016;TC-ADMIN-AVATAR-013～015,covered
# ===== 运营后台 v4.3.0 =====
A4.3.0-001,屏蔽赛事视频,运营后台,4.3.0,2025-06-24,推流,TC-ADMIN-STREAM-008～012,covered
# ===== 运营后台 v4.2.0 =====
A4.2.0-001,封禁记录查看,运营后台,4.2.0,2025-06-17,用户,TC-ADMIN-USER-004～006,covered
A4.2.0-002,版本更新管理,运营后台,4.2.0,2025-06-17,版本,TC-ADMIN-FEEDBACK-006～010,covered
# ===== 运营后台 v4.1.0 =====
A4.1.0-001,用户反馈列表,运营后台,4.1.0,2025-05-26,反馈,TC-ADMIN-FEEDBACK-001～005,covered
A4.1.0-002,Banner配置+热门联赛分组,运营后台,4.1.0,2025-05-26,Banner,TC-ADMIN-BANNER-001～006;TC-ADMIN-LEAGUE-005～008,covered
# ===== 运营后台 v4.0.0 =====
A4.0.0-001,资讯分类+审核功能,运营后台,4.0.0,2025-04-26,资讯,TC-ADMIN-NEWS-007～012,covered
# ===== 运营后台 v3.0.0 =====
A3.0.0-001,热门球队管理,运营后台,3.0.0,2025-04-07,球队,TC-ADMIN-LEAGUE-001～004,covered
# ===== 运营后台 v2.2.0 =====
A2.2.0-001,推流主播+赛事视频流,运营后台,2.2.0,2024-11-12,推流,TC-ADMIN-STREAM-001～007,covered
# ===== 运营后台 v2.1.0 =====
A2.1.0-001,资讯关联球队/联赛配置,运营后台,2.1.0,2024-09-23,资讯,TC-ADMIN-NEWS-004～006,covered
# ===== 运营后台 v2.0.0 =====
A2.0.0-001,资讯管理功能模块,运营后台,2.0.0,2024-08-11,资讯,TC-ADMIN-NEWS-001～003,covered
# ===== 运营后台 v1.0.0 =====
A1.0.0-001,运营后台基础框架,运营后台,1.0.0,2024-06-14,基础,TC-ADMIN-USER-001～003,covered
